Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
2.7699208858702282,-0.5841086690597945,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-0.2032847270455191,-0.0456584765517359,0.37608506521022533,1
0.05087716832596326,0.18008959755132106,1.3023410169796186,-2.0504168300699535,0.22707531840935402,0.2866399707712963,0.35386231975613147,-0.46648590935644096,0
-0.5533547689060956,-0.9163687849776708,0.32282185382802747,-1.2566308810692763,-0.9047466672918738,-0.1438999151889351,0.5070620236035094,-0.8877713966397741,0
0.35299313694199264,0.47912370187740977,0.9758346292624215,1.3515229513615201,-0.6249704461073007,0.3608709855920259,-0.583359397898415,0.12331377284022545,1
0.05087716832596326,2.073972258283216,0.486075047686626,1.1247269659327552,1.7785616358874416,0.6577950448749442,-0.6494455446561072,-0.2137146169864411,1
-0.5533547689060956,-0.05249248359119237,-1.472963278616556,-0.009252961211069312,-0.1544377104787003,-0.8565176574679393,-0.07569763416886884,-0.5507430068131076,0
0.05087716832596326,0.5123497134691973,0.9758346292624215,-0.009252961211069312,-0.1544377104787003,-0.2032847270455191,-0.6854925337966667,-0.2979717144431077,0
-1.1575867061381544,-2.1457312138738134,-0.9832036970407605,-0.009252961211069312,-0.1544377104787003,-1.6136740086393813,0.7653987791108522,2.8195408914535576,0
0.9572250741740514,1.2433219684885253,-0.6566973093235635,-0.009252961211069312,-0.1544377104787003,-0.7674404396830641,-0.5593280718047086,0.5445992601235586,0
-0.5533547689060956,-0.7502387270187326,-0.166937727747768,-1.4834268664980412,-1.184522888476447,-1.8066746471732784,-0.7365591017457926,-0.5507430068131076,0
-0.2512388002900662,0.27976763232668395,0.486075047686626,-0.689640917497364,-0.7394243547737169,-0.6189784100416049,-0.4722145147150231,0.03905667538355881,1
2.165688948638169,0.7117057830199232,1.792100598555414,0.4443390096464605,0.11262140974293772,0.5984102330183608,-0.6794847022732401,1.4714273321468916,1
-1.1575867061381544,0.5123497134691973,-0.166937727747768,1.0113289732183728,-0.1544377104787003,0.0936393322373998,-0.9318136262571565,-0.9720284940964408,0
-0.2512388002900662,-0.1853965299583429,0.159568659969429,-1.5968248592124237,-0.40877972973740323,-0.9307486722886689,-1.1210603192450939,-0.8035142991831075,0
0.05087716832596326,0.8113838177952861,1.6288474046968155,-0.009252961211069312,-0.1544377104787003,-0.2032847270455191,0.17663128981504758,2.313998306713558,1
-0.855470737522125,1.9410682119160656,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,1.5931058316161366,-0.595375060945268,0.6288563575802252,1
-1.1575867061381544,0.31299364391847156,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,1.5782596286519917,-0.6314220500858274,-0.6350001042697743,1
-1.1575867061381544,-0.8831427733858832,0.6493282415452245,1.80511492221905,-0.57410204225556,0.5835640300542146,-0.45118710438303006,-0.6350001042697743,0
-1.1575867061381544,-1.614115028405211,-0.0036845338891695,-0.009252961211069312,-0.1544377104787003,-1.7027512264242566,-0.4151401152424705,-0.7192572017264409,0
0.655109105558022,-0.6505606922433698,1.465594210838217,1.1247269659327552,-0.1544377104787003,0.46479440634104774,0.5821599176463417,-0.46648590935644096,0
